session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-02-26,consent_accel,web,2021-02-26 09:13:12.227000,2021-02-26 09:13:11.723000,2021-02-26 09:13:11.549000,bd17e5fc-065a-485f-a827-39c6a345a187,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:11.551000,,,3e691dfad8c64723e4b7e69c2e5f8ad04a0a8f5909e8cc7f427f7d8e98d412cb,2021-02-26 09:13:11.721000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,db45fe43acea238fc57022fbb38c192c,,2021-02-26 09:13:11.723000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 15:59:01.113000,2021-03-02 15:58:59.750000,2021-03-02 15:58:59.677000,beb637cf-3d9c-4042-9d8a-1c92129e2354,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,edd26ac24ea59d11a25fdb6e7b777d805735e9d9691b8c2eba1b9bcd419d6b14,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:58:59.679000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:58:59.748000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,bc876575c2e286812268f1d5bee07ba7,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,,web,2021-03-02 02:01:27.774000,2021-03-02 02:01:26.046000,2021-03-02 02:01:25.849000,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple last sessions per user,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,1,74e34744893d5ac6bd2b10f3210cc3f6dbf17e916f49ebc598d7380a29847b95,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 02:01:27.774000,,,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,2021-03-02 02:01:27.774000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,eda7846504f3f1770bf33ace2e837032,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:09.720000,2021-02-26 09:11:08.413000,2021-02-26 09:11:08.247000,c286d671-bbbb-4e9c-a3ad-8c990e04e8ab,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:08.249000,,,9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7,2021-02-26 09:11:08.411000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,3f265e6f170b88711781884d9b803aa7,,2021-02-26 09:11:08.413000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,,web,2021-03-01 20:45:44.344000,2021-03-01 20:45:42.175000,2021-03-01 20:45:15.574000,ca9708df-2397-4cb0-ad52-69f9ff1a4d54,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,eBook: Using data to develop killer products | Snowplow,https://go.snowplowanalytics.com/l/571483/2020-12-16/3sflfnk,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-12-16/3sflfnk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:45:36.865000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:45:20.884000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f3ffafc9775695b368827ba7204c89c2,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:28.876000,2021-02-26 09:13:28.584000,2021-02-26 09:13:28.419000,cdfb2bdf-e3fd-4494-82b1-9a87ee7c3734,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:28.421000,,,76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e,2021-02-26 09:13:28.582000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,f8ce0b03580163a8a3b77ca6dea9343c,,2021-02-26 09:13:28.584000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:55.592000,2021-02-26 09:12:54.174000,2021-02-26 09:12:54.012000,ce2b0e96-7dbe-4d0c-a18c-86bd9408628e,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:54.012000,,,83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36,2021-02-26 09:12:54.174000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,e4e3d49e1f82d340011f51dc462376e5,,2021-02-26 09:12:54.174000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:13.755000,2021-02-26 09:13:13.220000,2021-02-26 09:13:13.057000,cea16330-77a5-4da3-8d15-1dee73778b71,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:13.058000,,,3e691dfad8c64723e4b7e69c2e5f8ad04a0a8f5909e8cc7f427f7d8e98d412cb,2021-02-26 09:13:13.219000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,2214162a578bc7dd24e726ea5ca0ee05,,2021-02-26 09:13:13.220000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:10.718000,2021-02-26 09:10:10.249000,2021-02-26 09:10:10.083000,d1d3b778-8971-4fb0-97f3-53161d5a4a0f,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:10.085000,,,bfdf84360c57f3a6717aeef737eb5acc4a52be052bb535ce65d776ce1e052329,2021-02-26 09:10:10.247000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,3c278cc82a779def0cd76ad0707cba5f,,2021-02-26 09:10:10.249000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:03.206000,2021-02-26 09:09:42.497000,2021-02-26 09:09:42.334000,d2731ab1-14ad-45c2-9677-7fc71cb2e253,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:42.335000,,,94dd018c59f7402ae0c5bc1d0580f67ce8fc8a6d40007b202e15310db093ec3e,2021-02-26 09:09:42.496000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,88eb939ff591b18d3bd8c762198c410b,,2021-02-26 09:09:42.497000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:09:25.417000,2021-02-26 09:09:24.713000,2021-02-26 09:09:24.548000,d629cda4-db63-4d0e-92a5-c867ba18f143,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f16ba0227d205b0269501cfb4cfd9f010fc4069c2901e530a9bdffcf21ff7242,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:24.550000,,,6cc9e83a85c5d8f6a081f933d77bc1ca801c6166a07a65a06e8189467a4766fe,2021-02-26 09:09:24.711000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,82599742652d2823acd6010813f76673,,2021-02-26 09:09:24.713000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:03.424000,2021-02-26 09:10:00.913000,2021-02-26 09:10:00.750000,d72bb29c-606d-46e8-9788-dc21ebf925b8,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:00.752000,,,50c7ec69e5e45dbfaa34d0d4cf95804025b3afb4486cf23d615106105614c1c2,2021-02-26 09:10:00.911000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,71270654dfdb637a1a13fbb886a59646,,2021-02-26 09:10:00.913000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 19:52:13.719000,2021-03-02 19:52:12.254000,2021-03-02 19:52:12.056000,d74c3766-f050-4d01-b5c3-846fcb5ab011,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,Scala Stream collector integration with Kafka - For engineers - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,4354,,,,,,,,Europe/Dublin,,,,2021-03-02 19:52:12.058000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:52:12.252000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c560498062992abb3e3053b014a74d45,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,,web,2021-03-02 07:23:24.741000,2021-03-02 07:23:23.357000,2021-03-02 07:23:23.297000,d899b7bd74bcabef7265ac2de9b349b9c7eefcfb972c2e984ef93d8b8e5c8514,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple first sessions per user,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,1,3dadde83d0fcbfaad8b54a9380e608d1d0d7a607c90b2fbe1cb585b984331bdb,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 07:23:24.741000,,,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,2021-03-02 07:23:24.741000,struct,com.google.analytics,event,jsonschema,1-0-0,70fe4267f6e96fb0e2704405c355c35a,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-03,,web,2021-03-03 15:55:27.774000,2021-03-03 15:55:26.046000,2021-03-03 15:55:25.849000,d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Rotating domain_userid per session,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,1f72f389728c48c5bd7d1b2fcec0a749c8bb06345d16c9546f9b1dce77e45537f,1,c68245806b87ad46fc5d8551b29662006b8c6627732ea87040e3e6e98edf0a7c,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-03 15:55:25.851000,,,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2021-03-03 15:55:26.044000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,eda7846504f3f1770bf33ace2e837032,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
